site,row_id,seconds,audio_id,ebird_code
site_1,site_1_SSW53_20170513_260,260,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_265,265,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_270,270,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_275,275,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_280,280,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_285,285,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_290,290,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_295,295,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_300,300,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_305,305,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_310,310,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_315,315,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_320,320,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_325,325,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_330,330,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_335,335,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_340,340,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_345,345,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_350,350,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_355,355,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_360,360,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_365,365,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_370,370,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_375,375,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_380,380,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_385,385,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_390,390,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_395,395,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_400,400,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_405,405,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_410,410,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_415,415,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_420,420,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_425,425,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_430,430,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_435,435,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_440,440,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_445,445,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_450,450,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_455,455,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_460,460,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_465,465,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_470,470,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_475,475,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_480,480,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_485,485,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_490,490,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_495,495,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_500,500,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_505,505,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_510,510,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_515,515,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_520,520,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_525,525,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_530,530,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_535,535,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_540,540,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_545,545,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_550,550,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_555,555,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_560,560,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_565,565,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_570,570,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_575,575,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_580,580,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_585,585,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_590,590,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_595,595,SSW53_20170513,nocall
site_1,site_1_SSW53_20170513_600,600,SSW53_20170513,nocall
site_1,site_1_PER49_20190131_30,30,PER49_20190131,nocall
site_1,site_1_PER52_20190116_30,30,PER52_20190116,nocall
site_1,site_1_PER52_20190116_85,85,PER52_20190116,nocall
site_1,site_1_PER52_20190116_140,140,PER52_20190116,nocall
site_1,site_1_PER54_20190116_5,5,PER54_20190116,nocall
site_1,site_1_PER54_20190116_10,10,PER54_20190116,nocall
site_1,site_1_PER54_20190116_15,15,PER54_20190116,nocall
site_1,site_1_PER54_20190116_20,20,PER54_20190116,nocall
site_1,site_1_PER54_20190116_25,25,PER54_20190116,nocall
site_1,site_1_PER54_20190116_30,30,PER54_20190116,nocall
site_1,site_1_PER54_20190116_35,35,PER54_20190116,nocall
site_1,site_1_PER54_20190116_55,55,PER54_20190116,nocall
site_1,site_1_PER54_20190116_60,60,PER54_20190116,nocall
site_1,site_1_PER54_20190116_65,65,PER54_20190116,nocall
site_1,site_1_PER54_20190116_70,70,PER54_20190116,nocall
site_1,site_1_PER54_20190116_175,175,PER54_20190116,nocall
site_1,site_1_PER54_20190116_190,190,PER54_20190116,nocall
site_1,site_1_PER54_20190116_255,255,PER54_20190116,nocall
site_1,site_1_PER54_20190116_415,415,PER54_20190116,nocall
site_1,site_1_PER54_20190116_460,460,PER54_20190116,nocall
site_1,site_1_PER54_20190116_465,465,PER54_20190116,nocall
site_1,site_1_PER54_20190116_560,560,PER54_20190116,nocall
site_1,site_1_PER54_20190116_580,580,PER54_20190116,nocall
site_1,site_1_PER50_20190116_5,5,PER50_20190116,nocall
site_1,site_1_PER53_20190116_260,260,PER53_20190116,nocall
site_1,site_1_PER53_20190116_270,270,PER53_20190116,nocall
site_1,site_1_PER53_20190116_275,275,PER53_20190116,nocall
site_1,site_1_PER53_20190116_490,490,PER53_20190116,nocall
site_1,site_1_PER53_20190116_500,500,PER53_20190116,nocall
site_1,site_1_PER53_20190116_505,505,PER53_20190116,nocall
site_1,site_1_PER53_20190116_510,510,PER53_20190116,nocall
site_1,site_1_PER53_20190116_515,515,PER53_20190116,nocall
site_1,site_1_PER53_20190116_530,530,PER53_20190116,nocall
site_1,site_1_SSW50_20170819_5,5,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_10,10,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_15,15,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_20,20,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_25,25,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_30,30,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_35,35,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_40,40,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_45,45,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_50,50,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_55,55,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_60,60,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_65,65,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_70,70,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_75,75,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_80,80,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_85,85,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_90,90,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_95,95,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_100,100,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_105,105,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_110,110,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_115,115,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_120,120,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_125,125,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_130,130,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_135,135,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_140,140,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_145,145,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_150,150,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_155,155,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_160,160,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_165,165,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_170,170,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_175,175,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_180,180,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_185,185,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_190,190,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_195,195,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_200,200,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_205,205,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_210,210,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_215,215,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_220,220,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_225,225,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_230,230,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_235,235,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_240,240,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_245,245,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_250,250,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_255,255,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_260,260,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_265,265,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_270,270,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_275,275,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_280,280,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_285,285,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_290,290,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_295,295,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_300,300,SSW50_20170819,grycat
site_1,site_1_SSW50_20170819_305,305,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_310,310,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_315,315,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_320,320,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_325,325,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_330,330,SSW50_20170819,cedwax
site_1,site_1_SSW50_20170819_335,335,SSW50_20170819,cedwax
site_1,site_1_SSW50_20170819_340,340,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_345,345,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_350,350,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_355,355,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_360,360,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_365,365,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_370,370,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_375,375,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_380,380,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_385,385,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_390,390,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_395,395,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_400,400,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_405,405,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_410,410,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_415,415,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_420,420,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_425,425,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_430,430,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_435,435,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_440,440,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_445,445,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_450,450,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_455,455,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_460,460,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_465,465,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_470,470,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_475,475,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_480,480,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_485,485,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_490,490,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_495,495,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_500,500,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_505,505,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_510,510,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_515,515,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_520,520,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_525,525,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_530,530,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_535,535,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_540,540,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_545,545,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_550,550,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_555,555,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_560,560,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_565,565,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_570,570,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_575,575,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_580,580,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_585,585,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_590,590,SSW50_20170819,nocall
site_1,site_1_SSW50_20170819_595,595,SSW50_20170819,dowwoo
site_1,site_1_SSW50_20170819_600,600,SSW50_20170819,nocall
site_1,site_1_SSW54_20170610_5,5,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_10,10,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_15,15,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_20,20,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_25,25,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_30,30,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_35,35,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_40,40,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_45,45,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_50,50,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_55,55,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_60,60,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_65,65,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_70,70,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_75,75,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_80,80,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_85,85,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_90,90,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_95,95,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_100,100,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_105,105,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_110,110,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_115,115,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_120,120,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_125,125,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_130,130,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_135,135,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_140,140,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_145,145,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_150,150,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_155,155,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_160,160,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_165,165,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_170,170,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_175,175,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_180,180,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_185,185,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_190,190,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_195,195,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_200,200,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_205,205,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_210,210,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_215,215,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_220,220,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_225,225,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_230,230,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_235,235,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_240,240,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_245,245,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_250,250,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_255,255,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_260,260,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_265,265,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_270,270,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_275,275,SSW54_20170610,veery
site_1,site_1_SSW54_20170610_280,280,SSW54_20170610,veery
site_1,site_1_SSW54_20170610_285,285,SSW54_20170610,veery
site_1,site_1_SSW54_20170610_290,290,SSW54_20170610,veery
site_1,site_1_SSW54_20170610_295,295,SSW54_20170610,eawpew veery
site_1,site_1_SSW54_20170610_300,300,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_305,305,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_310,310,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_315,315,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_320,320,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_325,325,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_330,330,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_335,335,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_340,340,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_345,345,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_350,350,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_355,355,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_360,360,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_365,365,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_370,370,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_375,375,SSW54_20170610,eawpew rebwoo
site_1,site_1_SSW54_20170610_380,380,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_385,385,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_390,390,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_395,395,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_400,400,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_405,405,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_410,410,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_415,415,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_420,420,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_425,425,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_430,430,SSW54_20170610,eawpew
site_1,site_1_SSW54_20170610_435,435,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_440,440,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_445,445,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_450,450,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_455,455,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_460,460,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_465,465,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_470,470,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_475,475,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_480,480,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_485,485,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_490,490,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_495,495,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_500,500,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_505,505,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_510,510,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_515,515,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_520,520,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_525,525,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_530,530,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_535,535,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_540,540,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_545,545,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_550,550,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_555,555,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_560,560,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_565,565,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_570,570,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_575,575,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_580,580,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_585,585,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_590,590,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_595,595,SSW54_20170610,nocall
site_1,site_1_SSW54_20170610_600,600,SSW54_20170610,nocall
